Id,SalePrice
2736,141796.94070378903
2737,122294.44136792935
2738,158339.73215726568
2739,153974.2692170569
2740,141544.35015421308
2741,143169.08925343052
2742,152365.89420216848
2743,141263.33632772017
2744,140653.43426664162
2745,135592.44040608776
2746,131405.97434921653
2747,164490.1798131262
2748,119053.6266070499
2749,128345.86114137371
2750,134066.91467751638
2751,121455.41068016783
2752,244620.04983242706
2753,150953.014899975
2754,178571.46830505395
2755,125508.26022173824
2756,91304.26518891937
2757,85030.8882818308
2758,82339.15615173764
2759,159198.09293830636
2760,136357.4837899975
2761,140574.37450962217
2762,143819.4594489417
2763,185399.83947293545
2764,178250.11323777962
2765,276969.2465501004
2766,134289.98968833478
2767,97270.29178564469
2768,144718.186422043
2769,139139.99163732032
2770,171939.79128201315
2771,122367.0504731104
2772,125130.22972194108
2773,144807.51161185044
2774,140675.48486430635
2775,135727.63664255157
2776,152431.53815889347
2777,172527.22069498
2778,141284.15073277723
2779,130796.71422369756
2780,118832.2770979844
2781,108100.91328183236
2782,98916.26652122725
2783,101537.44673126492
2784,126965.17742305499
2785,149421.78099685966
2786,63353.064547542286
2787,116182.1406223307
2788,90291.57262781038
2789,252421.8014930084
2790,97927.22211923302
2791,130742.03873269247
2792,98739.9700226028
2793,158805.2996969709
2794,101259.79922226229
2795,116338.8399836466
2796,107119.28594566835
2797,212347.48937442753
2798,135815.2457424098
2799,108973.03129332313
2800,93329.8386984571
2801,115223.16876904691
2802,130615.05292529693
2803,188402.8248128609
2804,146804.5939367874
2805,98404.01048922617
2806,107356.88227278471
2807,163063.61011945957
2808,142326.30381627777
2809,125482.37673595473
2810,136648.02324030895
2811,159863.80706551665
2812,140219.15215836305
2813,168621.44681646823
2814,168481.18563367255
2815,111329.33863098272
2816,253807.90935265314
2817,136266.35365345288
2818,127182.13820150793
2819,176044.7100117724
2820,131403.78873084963
2821,110894.78809485861
2822,183101.08287289267
2823,230341.32639118622
2824,161415.1073117489
2825,152451.93880101727
2826,135772.2715372207
2827,141849.57426604163
2828,211012.85749629687
2829,179491.38807031317
2830,242208.96794822143
2831,192009.9457422256
2832,203177.70187153103
2833,277234.2548082558
2834,214894.25508260276
2835,227732.47011961605
2836,193276.8805329406
2837,163193.54131039794
2838,147475.085411026
2839,179403.18935721906
2840,199743.39156443163
2841,199667.04929721617
2842,208354.88240151963
2843,137636.39581437138
2844,151750.6653297393
2845,122949.27769368845
2846,207035.3577067891
2847,183657.0538546069
2848,208062.00524560947
2849,221255.2321881904
2850,270624.84815094335
2851,241264.87910793448
2852,226570.10776731654
2853,228158.66414737643
2854,136205.84785632373
2855,199970.71606403118
2856,203992.5148143016
2857,192969.45528408818
2858,194709.44568135063
2859,138109.5383522396
2860,123616.33736339999
2861,144397.18675907608
2862,197185.43017412594
2863,119074.56088267053
2864,264824.19036787335
2865,136001.51035662208
2866,163385.58678564682
2867,88728.90702386563
2868,125019.0337814527
2869,133751.92366532973
2870,150569.0250151018
2871,117396.57169742513
2872,66319.10189140055
2873,110582.9257573502
2874,134894.77078980263
2875,119158.9659517865
2876,155092.94790518243
2877,133758.86156959363
2878,158236.82906745587
2879,128687.22410368596
2880,116501.47548774925
2881,137434.16217421848
2882,136752.9971043615
2883,184056.03733350305
2884,183842.82416381428
2885,165693.41475236046
2886,158174.80842466417
2887,111945.86530758887
2888,124178.03205568751
2889,74533.08629645291
2890,82348.71338391645
2891,146101.28038072688
2892,68183.37329284794
2893,122107.85249178937
2894,65679.25680058303
2895,278181.4332416407
2896,273294.74011060747
2897,180752.59047477588
2898,175598.12445517536
2899,240515.44365437477
2900,153549.88179757903
2901,168528.22073794802
2902,175351.22784951626
2903,328429.4622741058
2904,330856.6764404078
2905,127458.95705688355
2906,200222.3654825176
2907,114644.81746045205
2908,123285.92680824257
2909,160195.3961458253
2910,91820.3646627009
2911,92096.3365368188
2912,146492.33423098235
2913,92242.65308363257
2914,89526.6799181642
2915,89526.6799181642
2916,92242.65308363257
2917,151114.22764666154
2918,116993.61281503526
2919,228358.80235915183
